image,actual,predicted,confidence
dataset\test\eyes_closed\s0001_00289_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9977784752845764
dataset\test\eyes_closed\s0001_00290_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9950679540634155
dataset\test\eyes_closed\s0001_00296_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9962544441223145
dataset\test\eyes_closed\s0001_00299_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9967353940010071
dataset\test\eyes_closed\s0001_00306_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9946563243865967
dataset\test\eyes_closed\s0001_00315_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9975802898406982
dataset\test\eyes_closed\s0001_00319_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9941301941871643
dataset\test\eyes_closed\s0001_00320_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9927549958229065
dataset\test\eyes_closed\s0001_00321_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.995717465877533
dataset\test\eyes_closed\s0001_00326_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9955297112464905
dataset\test\eyes_closed\s0001_00332_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9956393241882324
dataset\test\eyes_closed\s0001_00342_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9986326098442078
dataset\test\eyes_closed\s0001_00351_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996932744979858
dataset\test\eyes_closed\s0001_00359_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9954144954681396
dataset\test\eyes_closed\s0001_00363_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9932075142860413
dataset\test\eyes_closed\s0001_00373_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9912223815917969
dataset\test\eyes_closed\s0001_00382_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9837746620178223
dataset\test\eyes_closed\s0001_00389_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9966519474983215
dataset\test\eyes_closed\s0001_00394_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9886913299560547
dataset\test\eyes_closed\s0001_00397_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996585845947266
dataset\test\eyes_closed\s0001_00402_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9971146583557129
dataset\test\eyes_closed\s0001_00421_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.99665367603302
dataset\test\eyes_closed\s0001_00423_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9967083930969238
dataset\test\eyes_closed\s0001_00430_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9987310767173767
dataset\test\eyes_closed\s0001_00431_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9977693557739258
dataset\test\eyes_closed\s0001_00445_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9968319535255432
dataset\test\eyes_closed\s0001_00449_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9962030053138733
dataset\test\eyes_closed\s0001_00452_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9973430037498474
dataset\test\eyes_closed\s0001_00453_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.994831383228302
dataset\test\eyes_closed\s0001_00454_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9970380067825317
dataset\test\eyes_closed\s0001_00455_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9962136149406433
dataset\test\eyes_closed\s0001_00458_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9956492781639099
dataset\test\eyes_closed\s0001_00459_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9871505498886108
dataset\test\eyes_closed\s0001_00464_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988611936569214
dataset\test\eyes_closed\s0001_00465_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9971278309822083
dataset\test\eyes_closed\s0001_00477_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.993800699710846
dataset\test\eyes_closed\s0001_00478_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9960286617279053
dataset\test\eyes_closed\s0001_00479_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9980871677398682
dataset\test\eyes_closed\s0001_00484_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9292095303535461
dataset\test\eyes_closed\s0001_00485_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9987523555755615
dataset\test\eyes_closed\s0001_00492_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9967101812362671
dataset\test\eyes_closed\s0001_00508_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9989346861839294
dataset\test\eyes_closed\s0001_00509_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.997599184513092
dataset\test\eyes_closed\s0001_00511_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9946834444999695
dataset\test\eyes_closed\s0001_00520_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9964830875396729
dataset\test\eyes_closed\s0001_00523_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9934241771697998
dataset\test\eyes_closed\s0001_00540_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9931280612945557
dataset\test\eyes_closed\s0001_00544_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9939040541648865
dataset\test\eyes_closed\s0001_00551_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9927523136138916
dataset\test\eyes_closed\s0001_00565_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9921619296073914
dataset\test\eyes_closed\s0001_00566_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9985062479972839
dataset\test\eyes_closed\s0001_00569_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9927371144294739
dataset\test\eyes_closed\s0001_00570_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9979274272918701
dataset\test\eyes_closed\s0001_00574_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9941431879997253
dataset\test\eyes_closed\s0001_00575_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9826076626777649
dataset\test\eyes_closed\s0001_00577_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.985996425151825
dataset\test\eyes_closed\s0001_00578_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980058073997498
dataset\test\eyes_closed\s0001_00585_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9850870370864868
dataset\test\eyes_closed\s0001_00588_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9731345772743225
dataset\test\eyes_closed\s0001_00589_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9914448857307434
dataset\test\eyes_closed\s0001_00607_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9966202974319458
dataset\test\eyes_closed\s0001_00610_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9973256587982178
dataset\test\eyes_closed\s0001_00612_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9974640607833862
dataset\test\eyes_closed\s0001_00615_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9948990941047668
dataset\test\eyes_closed\s0001_00617_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9960224032402039
dataset\test\eyes_closed\s0001_00622_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9943777918815613
dataset\test\eyes_closed\s0001_00623_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9960111379623413
dataset\test\eyes_closed\s0001_00638_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9936056137084961
dataset\test\eyes_closed\s0001_00641_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9947065711021423
dataset\test\eyes_closed\s0001_00644_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.992388129234314
dataset\test\eyes_closed\s0001_00647_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9830576777458191
dataset\test\eyes_closed\s0001_00649_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9974945783615112
dataset\test\eyes_closed\s0001_00652_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9953568577766418
dataset\test\eyes_closed\s0001_00661_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9937540888786316
dataset\test\eyes_closed\s0001_00662_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9952496290206909
dataset\test\eyes_closed\s0001_00663_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9947362542152405
dataset\test\eyes_closed\s0001_00668_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9950023293495178
dataset\test\eyes_closed\s0001_00670_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9961716532707214
dataset\test\eyes_closed\s0001_00675_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9977255463600159
dataset\test\eyes_closed\s0001_00677_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.99757319688797
dataset\test\eyes_closed\s0001_00681_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.8288676142692566
dataset\test\eyes_closed\s0001_00685_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.977880597114563
dataset\test\eyes_closed\s0001_00694_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9967232346534729
dataset\test\eyes_closed\s0001_00697_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9967440366744995
dataset\test\eyes_closed\s0001_00702_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9945864677429199
dataset\test\eyes_closed\s0001_00714_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9955729246139526
dataset\test\eyes_closed\s0001_00718_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9970880150794983
dataset\test\eyes_closed\s0001_00721_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9975342750549316
dataset\test\eyes_closed\s0001_00722_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9948685169219971
dataset\test\eyes_closed\s0001_00723_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9169608354568481
dataset\test\eyes_closed\s0001_00726_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9968249797821045
dataset\test\eyes_closed\s0001_00730_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9853938817977905
dataset\test\eyes_closed\s0001_00733_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9977161884307861
dataset\test\eyes_closed\s0001_00738_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9568125605583191
dataset\test\eyes_closed\s0001_00743_0_0_0_0_0_01.png,eyes_closed,eyes_open,0.8362718820571899
dataset\test\eyes_closed\s0001_00752_0_0_0_0_0_01.png,eyes_closed,eyes_open,0.8675305843353271
dataset\test\eyes_closed\s0001_00754_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997461438179016
dataset\test\eyes_closed\s0001_00756_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995185136795044
dataset\test\eyes_closed\s0001_00767_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9955894947052002
dataset\test\eyes_closed\s0001_00773_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9942060708999634
dataset\test\eyes_closed\s0001_00778_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9975600242614746
dataset\test\eyes_closed\s0001_00783_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9928507804870605
dataset\test\eyes_closed\s0001_00784_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999300479888916
dataset\test\eyes_closed\s0001_00786_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984234571456909
dataset\test\eyes_closed\s0001_00794_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996052384376526
dataset\test\eyes_closed\s0001_00795_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9940272569656372
dataset\test\eyes_closed\s0001_00797_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9892192482948303
dataset\test\eyes_closed\s0001_00798_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988818764686584
dataset\test\eyes_closed\s0001_00801_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.7136828303337097
dataset\test\eyes_closed\s0001_00803_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995023012161255
dataset\test\eyes_closed\s0001_00805_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996046423912048
dataset\test\eyes_closed\s0001_00820_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9880065321922302
dataset\test\eyes_closed\s0001_00824_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.99937903881073
dataset\test\eyes_closed\s0001_00828_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9781996607780457
dataset\test\eyes_closed\s0001_00836_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.6574796438217163
dataset\test\eyes_closed\s0001_00838_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.5422070026397705
dataset\test\eyes_closed\s0001_00862_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9963366985321045
dataset\test\eyes_closed\s0001_00864_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.6348477602005005
dataset\test\eyes_closed\s0001_00867_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9823118448257446
dataset\test\eyes_closed\s0001_00872_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.963080108165741
dataset\test\eyes_closed\s0001_00875_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.935426652431488
dataset\test\eyes_closed\s0001_00890_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9359846711158752
dataset\test\eyes_closed\s0001_00895_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.6930918097496033
dataset\test\eyes_closed\s0001_00896_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984183311462402
dataset\test\eyes_closed\s0001_00903_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9970871806144714
dataset\test\eyes_closed\s0001_00908_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9971747398376465
dataset\test\eyes_closed\s0001_00910_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9952483773231506
dataset\test\eyes_closed\s0001_00912_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.996193528175354
dataset\test\eyes_closed\s0001_00918_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9956027269363403
dataset\test\eyes_closed\s0001_00924_0_1_0_2_0_01.png,eyes_closed,eyes_open,0.5698828101158142
dataset\test\eyes_closed\s0001_00925_0_1_0_1_1_01.png,eyes_closed,eyes_closed,0.9835671186447144
dataset\test\eyes_closed\s0001_00937_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9885169267654419
dataset\test\eyes_closed\s0001_00938_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998742341995239
dataset\test\eyes_closed\s0001_00939_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9978469610214233
dataset\test\eyes_closed\s0001_00940_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997319579124451
dataset\test\eyes_closed\s0001_00942_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999576807022095
dataset\test\eyes_closed\s0001_00943_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9846968650817871
dataset\test\eyes_closed\s0001_00946_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999704360961914
dataset\test\eyes_closed\s0001_00949_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997712969779968
dataset\test\eyes_closed\s0001_00953_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9991149306297302
dataset\test\eyes_closed\s0001_00954_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999377727508545
dataset\test\eyes_closed\s0001_00963_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9972594976425171
dataset\test\eyes_closed\s0001_00966_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998798370361328
dataset\test\eyes_closed\s0001_00967_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9955263733863831
dataset\test\eyes_closed\s0001_00973_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9994131326675415
dataset\test\eyes_closed\s0001_00974_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9947484135627747
dataset\test\eyes_closed\s0001_00976_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9962552785873413
dataset\test\eyes_closed\s0001_00978_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9113596677780151
dataset\test\eyes_closed\s0001_00980_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999757707118988
dataset\test\eyes_closed\s0001_00983_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9928387999534607
dataset\test\eyes_closed\s0001_00985_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9895991086959839
dataset\test\eyes_closed\s0001_00989_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997796416282654
dataset\test\eyes_closed\s0001_00990_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9621474742889404
dataset\test\eyes_closed\s0001_00991_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9889785647392273
dataset\test\eyes_closed\s0001_00993_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996885061264038
dataset\test\eyes_closed\s0001_00994_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9435893297195435
dataset\test\eyes_closed\s0001_01002_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997677206993103
dataset\test\eyes_closed\s0001_01003_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997760653495789
dataset\test\eyes_closed\s0001_01009_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9896558523178101
dataset\test\eyes_closed\s0001_01019_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9982251524925232
dataset\test\eyes_closed\s0001_01021_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9990585446357727
dataset\test\eyes_closed\s0001_01023_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9564578533172607
dataset\test\eyes_closed\s0001_01025_0_1_0_2_1_01.png,eyes_closed,eyes_closed,0.9506040215492249
dataset\test\eyes_closed\s0001_01030_0_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9997053742408752
dataset\test\eyes_closed\s0001_01036_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9660344123840332
dataset\test\eyes_closed\s0001_01039_0_1_0_2_1_01.png,eyes_closed,eyes_closed,0.9594122171401978
dataset\test\eyes_closed\s0001_01045_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9569283127784729
dataset\test\eyes_closed\s0001_01046_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.995681881904602
dataset\test\eyes_closed\s0001_01053_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9575738310813904
dataset\test\eyes_closed\s0001_01055_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.997928261756897
dataset\test\eyes_closed\s0001_01058_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996281862258911
dataset\test\eyes_closed\s0001_01067_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9972833395004272
dataset\test\eyes_closed\s0001_01068_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9974408149719238
dataset\test\eyes_closed\s0001_01069_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9994016885757446
dataset\test\eyes_closed\s0001_01079_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9990816116333008
dataset\test\eyes_closed\s0001_01089_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9978219270706177
dataset\test\eyes_closed\s0001_01090_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9986966252326965
dataset\test\eyes_closed\s0001_01091_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9984429478645325
dataset\test\eyes_closed\s0001_01097_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9989213943481445
dataset\test\eyes_closed\s0001_01105_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9548853635787964
dataset\test\eyes_closed\s0001_01111_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9987820982933044
dataset\test\eyes_closed\s0001_01116_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9967266321182251
dataset\test\eyes_closed\s0001_01117_0_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9912612438201904
dataset\test\eyes_closed\s0001_01120_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9949758052825928
dataset\test\eyes_closed\s0001_01134_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9990946054458618
dataset\test\eyes_closed\s0001_01150_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9982044696807861
dataset\test\eyes_closed\s0001_01152_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9957262277603149
